id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1412779536534499328,1412779536534499328,2021-07-07 21:24:24 SE Asia Standard Time,2021-07-07,21:24:24,+0700,1386342427686957063,noenkaka,Kambing hitamnya Elsyak,,Proses hukumny msih belum direvisi yaaa  @LayarDrama_RCTI  @OfficialRCTI     #IkatanCintaEp348,in,"[{'screen_name': 'layardrama_rcti', 'name': 'layar drama rcti', 'id': '537856897'}, {'screen_name': 'officialrcti', 'name': 'rcti', 'id': '191384973'}]",[],[],0,0,1,['ikatancintaep348'],[],https://twitter.com/noenkaka/status/1412779536534499328,False,,0,,,,,,,,[],,,,
1412778890372681732,1412778890372681732,2021-07-07 21:21:50 SE Asia Standard Time,2021-07-07,21:21:50,+0700,70343987,annlistyana,ciluk🙈baaaa🙉,,TV hari ini setel rcti aja. di timer 90 menit. biasanya chanel berita2. tapi kok berita meninggal semua. malah raiso turu.,in,[],[],[],0,0,0,[],[],https://twitter.com/annlistyana/status/1412778890372681732,False,,0,,,,,,,,[],,,,
1412777937506488320,1412777937506488320,2021-07-07 21:18:03 SE Asia Standard Time,2021-07-07,21:18:03,+0700,1310559698282668033,niwtyou,𝙉𝙞𝙪✰| gabut karena aku positif copit,,Eh beneran rcti mau tayangin film bl?,in,[],[],[],1,0,0,[],[],https://twitter.com/niwtyou/status/1412777937506488320,False,,0,,,,,,,,[],,,,
1412777497414885378,1412759244043030531,2021-07-07 21:16:18 SE Asia Standard Time,2021-07-07,21:16:18,+0700,1236263637741797376,dinyeyey,diiin,,@94ifjun di rcti+ aja kak ayo nonton,in,[],[],[],0,0,0,[],[],https://twitter.com/dinyeyey/status/1412777497414885378,False,,0,,,,,,,,"[{'screen_name': '94ifjun', 'name': 'ifdi', 'id': '1336608345629704192'}]",,,,
1412776963421327361,1412776963421327361,2021-07-07 21:14:10 SE Asia Standard Time,2021-07-07,21:14:10,+0700,540656210,erisukarahayu,Eliska Rahayu,,"Ini bola yang ditunggu"" Sama abah ni 😆🤭. Eh taunya gak ada RCTI nya disini 😆",in,[],[],[],0,0,0,[],[],https://twitter.com/ErisukaRahayu/status/1412776963421327361,False,https://twitter.com/detikcom/status/1412776621082386433,0,,,,,,,,[],,,,
1412776681710833672,1412776681710833672,2021-07-07 21:13:03 SE Asia Standard Time,2021-07-07,21:13:03,+0700,1225092256291414016,ringtimesberita,Ringtimes Banyuwangi,,Link Live Streaming Inggris vs Denmark Semifinal Euro 2021 di RCTI dan Mola TV  https://t.co/NqRnIZjiyk,in,[],['http://dlvr.it/S3FDPv'],[],0,0,0,[],[],https://twitter.com/RingtimesBerita/status/1412776681710833672,False,,0,,,,,,,,[],,,,
1412776316181442561,1412776316181442561,2021-07-07 21:11:36 SE Asia Standard Time,2021-07-07,21:11:36,+0700,1361032111310860290,andinrcti,Kumpulan info kursi pijat terlaris saat ini di IDR,,kenapa link tidak bisa di klik,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinRcti/status/1412776316181442561,False,,0,,,,,,,,[],,,,
1412775911846400000,1412775911846400000,2021-07-07 21:10:00 SE Asia Standard Time,2021-07-07,21:10:00,+0700,68736003,mascandd,your daily text,,Iye udah lu yang paling ok. Kalah rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/mascandd/status/1412775911846400000,False,,0,,,,,,,,[],,,,
1412775784322719748,1412775784322719748,2021-07-07 21:09:29 SE Asia Standard Time,2021-07-07,21:09:29,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang sering nonton sinetron rajawali Ayo ngaku ?,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1412775784322719748,False,,0,,,,,,,,[],,,,
1412775332743024640,1412775332743024640,2021-07-07 21:07:42 SE Asia Standard Time,2021-07-07,21:07:42,+0700,1066160110924312576,citizens_ina94,Citizens Indonesia,,"City at EURO 2020 today!⁣ ⁣ 🏆 : EURO 2020 (semi-final)⁣ ⚽ : Inggris v Denmark 📆 : Kamis, 8 Juli 2021.⁣ ⏰ : Kick Off - 02.00 WIB⁣ 🏟️ : Wembley Stadium⁣ 📍 : London, Inggris.⁣ 📺 : Live on RCTI / Mola TV⁣ ⁣ #EURO2020 #ENG  https://t.co/9d9yHqj5us",in,[],[],['https://pbs.twimg.com/media/E5svrUiUUAI8lEm.jpg'],0,0,1,"['euro2020', 'eng']",[],https://twitter.com/Citizens_INA94/status/1412775332743024640,False,,1,https://pbs.twimg.com/media/E5svrUiUUAI8lEm.jpg,,,,,,,[],,,,
